TRUST_SCORE,PRIOR_CB_RATE,REFUND_RATE,CANCEL_RATE,SENTIMENT,SALES_GROWTH_3M,PAYOUT_DELAY_DAYS,RESERVE_PERCENT,DEPOSIT_POLICY_PERCENT,DAYS_IN_ADVANCE,BOOKING_AMOUNT,NEW_MERCHANT,SHOCK_FLAG,BASE_FDR,TYPICAL_HORIZON,refund_cancel_ratio,shock_adjusted_lead,merchant_stability,high_risk_vertical_flag,VERTICAL,COUNTRY,days_in_advance_bucket,pred_prob,pred_label_0p50,LABEL_UNDELIVERED_CB
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,0.0,53,169.54,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,31-90,0.62337327,1,0
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,0.0,58,193.89,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,31-90,0.65484107,1,1
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,11.93332004,101,49.58,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,91-180,0.6940926,1,0
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,12.65985897,112,48.72,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,91-180,0.7140905,1,1
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,1.850867706,45,9.58,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,31-90,0.63075984,1,1
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,1.655095521,100,29.89,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,91-180,0.7100835,1,1
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,1.818125435,54,118.81,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,31-90,0.6266794,1,0
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,2.799942404,42,117.63,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,31-90,0.6020788,1,0
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,11.50648032,68,14.85,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,31-90,0.65301895,1,0
56.65743858,0.033201691,0.111122166,0.151073064,0.344933524,-0.1785814,0,7.275927773,0.0,36,204.5,0,0,0.28,60,0.7355524741326488,0.0,30.43791558,1,event_ticketing,IN,31-90,0.5848571,1,0
