VERTICAL,MCC,COUNTRY,AGE_MONTHS,NEW_MERCHANT,TRUST_SCORE,PRIOR_CB_RATE,REFUND_RATE,CANCEL_RATE,WEBSITE_UPTIME,SENTIMENT,SALES_GROWTH_3M,PAYOUT_DELAY_DAYS,RESERVE_PERCENT,DEPOSIT_POLICY_PERCENT,DAYS_IN_ADVANCE,BOOKING_AMOUNT,SHOCK_FLAG,BASE_FDR,TYPICAL_HORIZON,LABEL_UNDELIVERED_CB,pred_prob,pred_label_0p50
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,0.0,53,169.54,0,0.28,60,0,0.5606278328489664,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,0.0,58,193.89,0,0.28,60,1,0.5722657523185593,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,11.93332004,101,49.58,0,0.28,60,0,0.6640407365371491,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,12.65985897,112,48.72,0,0.28,60,1,0.6866620117457235,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,1.850867706,45,9.58,0,0.28,60,1,0.5412063837708864,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,1.655095521,100,29.89,0,0.28,60,1,0.6652512217466208,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,1.818125435,54,118.81,0,0.28,60,0,0.5623122111930989,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,2.799942404,42,117.63,0,0.28,60,0,0.5337956397608118,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,11.50648032,68,14.85,0,0.28,60,0,0.5912638690938882,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,0.0,36,204.5,0,0.28,60,0,0.5206336034901012,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,0.0,34,72.7,0,0.28,60,0,0.5159008717903596,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,4.02689239,12,14.49,0,0.28,60,0,0.46238710961703544,0
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,5.197687352,43,41.18,0,0.28,60,0,0.5352885175697514,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,4.24575102,50,40.2,0,0.28,60,0,0.5520896314615086,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,0.0,0,23.77,0,0.28,60,0,0.43569968511466806,0
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,2.956196794,70,96.66,0,0.28,60,1,0.5988201652972317,1
event_ticketing,7922,IN,93,0,56.65743858,0.033201691,0.111122166,0.151073064,0.965867198,0.344933524,-0.1785814,0,7.275927773,0.0,27,37.97,0,0.28,60,0,0.499319410904821,0
